rh1,rh2,ang,energia
1.4412,1.7325,101.914,-75.966637
2.1084,1.8270,105.174,-76.004651
1.7541,2.1422,101.330,-76.000954
1.7545,1.9596,108.171,-76.018892
1.5273,2.1660,102.643,-75.968197
1.5612,1.4131,100.954,-75.932893
2.1244,2.1734,105.420,-75.973611
1.6875,1.8073,103.466,-76.023611
1.4966,1.9427,106.349,-75.982429
1.6328,1.4044,102.587,-75.941725
2.0978,2.0392,106.892,-75.991398
1.9292,1.5277,104.287,-75.992496
1.7855,1.4093,101.544,-75.952924
1.4601,2.2211,105.286,-75.938894
1.5707,2.0851,104.296,-75.988073
2.2957,1.9228,106.019,-75.976231
1.4745,1.8815,102.158,-75.978435
2.2481,1.8615,105.242,-75.986038
2.1045,2.1799,99.823,-75.976063
1.8247,1.4362,106.381,-75.965984
2.1014,2.1862,107.508,-75.973892
1.4803,1.7431,100.295,-75.981440
1.7799,2.1556,105.290,-75.999309
1.7098,2.0394,102.309,-76.010547
1.9928,1.3458,100.129,-75.905706
1.4327,2.2513,102.388,-75.923713
1.4097,1.5627,105.028,-75.933438
1.8011,2.2812,108.569,-75.981760
2.1367,1.9861,107.085,-75.991757
1.8992,1.6502,100.240,-76.016382
2.1803,1.7225,108.155,-75.993866
1.8250,2.0324,107.048,-76.012508
2.0671,1.8195,106.244,-76.009193
2.1233,1.6734,102.055,-75.998626
1.9000,1.4652,106.111,-75.974472
1.3542,2.1411,102.409,-75.895745
1.7888,1.9248,106.090,-76.022277
2.2234,1.3348,99.551,-75.871900
2.2741,1.8156,108.176,-75.982743
1.8521,1.9216,101.153,-76.021564
1.3443,1.9152,102.047,-75.911242
1.9883,1.3962,100.566,-75.936229
2.2512,2.1009,100.905,-75.967279
1.4479,1.7953,102.256,-75.970631
1.3646,2.0918,100.702,-75.907830
1.7060,1.6241,105.115,-76.014862
1.9446,2.1728,101.731,-75.991789
1.4142,1.3409,103.352,-75.842940
1.4313,1.8344,102.669,-75.963054
1.9826,2.1442,107.684,-75.990923
1.3449,2.2903,107.642,-75.869103
1.7070,2.0865,107.344,-76.004695
2.1318,1.8838,104.141,-76.000109
1.7450,1.9858,105.038,-76.017026
2.2906,2.1894,107.736,-75.949559
1.8439,2.2272,107.664,-75.988644
1.9768,1.3085,105.007,-75.881083
1.6460,2.1748,104.186,-75.989337
1.4446,1.4487,101.196,-75.912655
2.0633,2.1843,102.507,-75.979701
1.3098,1.9190,101.450,-75.885870
1.8250,1.8283,108.616,-76.025922
1.7696,1.5145,105.577,-75.994281
1.6547,2.1947,102.342,-75.987960
2.2185,1.9238,105.975,-75.986539
1.3392,1.4834,108.079,-75.871803
2.0612,1.8887,102.241,-76.008010
1.5851,1.3568,107.649,-75.909002
1.4956,1.3815,100.343,-75.898338
1.3289,1.7824,108.587,-75.906146
1.7450,1.4132,99.722,-75.953354
1.8818,1.4287,108.617,-75.960366
1.3552,1.7600,104.952,-75.923276
1.9561,1.3758,102.720,-75.928081
1.3821,1.9789,100.152,-75.929206
1.7456,2.0092,104.966,-76.014924
2.0204,1.5717,105.252,-75.995053
1.7698,2.2538,108.025,-75.985604
1.8583,2.0850,106.978,-76.005951
1.8025,2.1489,106.313,-75.999882
1.9043,1.5720,104.670,-76.004489
1.4413,1.7676,109.352,-75.968625
1.4979,1.6746,106.117,-75.985019
1.8741,1.7940,102.875,-76.025326
2.0519,1.4861,108.621,-75.968439
1.6276,1.6782,100.117,-76.012039
1.8921,1.7110,108.921,-76.021743
1.5136,2.0051,105.074,-75.982281
1.6700,2.2494,108.615,-75.980870
2.0496,2.1299,100.793,-75.987881
1.7308,1.7236,107.551,-76.024821
1.9139,1.5607,102.081,-76.001267
1.6535,2.0035,103.566,-76.009340
2.1267,2.1562,101.900,-75.976241
1.5103,2.1727,106.977,-75.961999
1.4166,2.1606,107.891,-75.927537
1.5074,2.0041,103.243,-75.980518
1.7618,1.9649,108.109,-76.018617
1.5715,1.8340,107.409,-76.007479
2.1658,2.2887,102.930,-75.954361
1.4230,1.6117,104.609,-75.948485
1.9040,1.3833,99.803,-75.935058
1.7973,1.4717,106.570,-75.980533
2.1773,2.2463,100.353,-75.959020
1.9332,1.8454,106.909,-76.020597
1.5192,2.1943,108.927,-75.961178
1.3062,1.8210,106.248,-75.888524
2.0553,1.7826,109.239,-76.009828
1.8573,2.1298,106.610,-76.000896
2.2805,1.6030,100.021,-75.969522
2.2477,1.4970,108.315,-75.947523
2.0156,1.3305,100.641,-75.893218
2.2220,1.4613,105.929,-75.939112
1.9994,1.7711,106.601,-76.016085
1.4468,2.0995,106.747,-75.948761
2.1729,1.8994,107.241,-75.993453
1.9730,1.5771,106.237,-76.000402
1.8887,2.1448,105.133,-75.998096
1.9267,1.9502,103.608,-76.015804
1.5603,1.5127,106.792,-75.972886
1.6197,1.9654,108.732,-76.007819
2.2493,2.0038,108.253,-75.975384
1.7165,1.7710,102.690,-76.025359
1.4589,1.9231,99.949,-75.969624
2.0327,2.0064,103.818,-76.002236
2.0175,2.0438,102.937,-76.000225
2.2925,2.2375,104.656,-75.944332
1.4928,1.7847,109.426,-75.987683
1.5506,1.8517,105.573,-76.002410
1.6251,1.6094,102.396,-76.004282
2.1279,1.3752,109.087,-75.909486
2.2228,2.0913,109.114,-75.969621
1.4669,1.7711,108.970,-75.978785
2.2569,1.4495,107.550,-75.929310
2.1918,1.5038,100.230,-75.958047
1.3604,1.9720,100.350,-75.916933
1.9746,1.3667,108.971,-75.921179
1.9854,1.4320,103.105,-75.954350
1.9555,2.2742,106.588,-75.976701
2.2676,1.6691,106.143,-75.979114
2.0354,1.4616,100.666,-75.961502
1.9449,1.9847,107.017,-76.011083
1.9136,1.5232,103.819,-75.992267
1.7969,1.7536,107.398,-76.026780
1.4427,2.1619,106.423,-75.939428
1.3259,1.3184,100.994,-75.772770
1.5005,1.8857,104.467,-75.987307
2.0445,1.4437,103.855,-75.953745
1.9795,1.4645,107.075,-75.968217
2.2557,1.3992,104.532,-75.906804
2.1095,1.4857,102.858,-75.962431
1.7504,2.2553,106.889,-75.985404
1.5247,1.8705,108.289,-75.994998
1.6141,1.4912,106.749,-75.975997
1.4450,1.9959,102.763,-75.958996
2.0662,1.4985,100.662,-75.971270
1.8719,1.7763,108.673,-76.024755
1.9125,2.1541,109.325,-75.994213
1.9005,2.0524,107.981,-76.007164
1.8066,2.1617,100.704,-75.999021
1.5272,1.6478,105.941,-75.990845
2.1505,1.5324,104.362,-75.971397
1.3141,1.9463,106.826,-75.888018
1.4005,2.2886,105.638,-75.902702
1.3528,2.0834,107.804,-75.901450
1.8228,1.6339,107.497,-76.017930
1.9554,1.4108,103.394,-75.946977
1.8718,2.2365,101.136,-75.987858
1.3168,1.8276,105.511,-75.896403
1.9732,2.1252,102.805,-75.995229
1.9657,1.4889,103.441,-75.978043
2.2371,2.1009,101.012,-75.969111
1.9394,1.7028,107.422,-76.018499
1.5992,1.4433,107.670,-75.956127
1.8160,1.4978,105.187,-75.989016
2.2324,1.8854,109.386,-75.985594
1.9184,1.6976,102.757,-76.019915
1.4645,1.4226,106.565,-75.911731
1.3063,1.6180,107.088,-75.878718
1.6485,2.2893,106.152,-75.973948
2.1999,1.3245,103.972,-75.867950
1.5479,1.6091,100.072,-75.988867
1.6932,1.7492,108.218,-76.023617
1.4174,2.0544,108.285,-75.940549
1.6395,2.0736,109.462,-75.999467
2.1493,1.5474,100.082,-75.975220
1.5732,2.0655,104.528,-75.990744
1.8955,2.2222,108.773,-75.986699
2.1058,2.2830,105.407,-75.961486
1.4004,1.4305,105.980,-75.886877
1.5654,1.7737,108.580,-76.006853
2.0730,1.4055,103.991,-75.933076
1.9464,2.2624,108.540,-75.978197
1.6970,2.1392,100.420,-75.998584
1.8931,1.5101,101.556,-75.989347
1.6868,1.9953,106.038,-76.012988
2.0672,1.4806,105.640,-75.965397
2.0053,2.2012,101.158,-75.983388
1.3386,2.1855,106.031,-75.879603
2.2520,1.5953,109.347,-75.970367
1.5781,1.3452,107.220,-75.900191
1.4653,2.2927,106.106,-75.930877
2.2147,1.6725,101.314,-75.987198
2.1734,1.6132,103.096,-75.985172
1.6785,2.0888,100.696,-76.002961
1.6689,1.7327,106.513,-76.021303
1.7649,1.3114,108.975,-75.893129
2.2987,1.5955,104.820,-75.965321
1.5069,1.6293,100.886,-75.981222
1.3752,2.0217,102.215,-75.921829
2.2669,1.6366,104.878,-75.975904
1.3729,2.1619,105.225,-75.904550
2.0443,1.3201,102.378,-75.883213
1.3569,1.6575,101.164,-75.916980
1.4167,1.8389,109.239,-75.956654
1.9405,1.9075,108.591,-76.016680
1.3513,1.8153,102.594,-75.920123
1.9221,2.1596,99.592,-75.994975
1.4554,2.1537,104.169,-75.945922
1.9485,1.5207,104.813,-75.989174
1.5944,1.8205,106.607,-76.012158
2.0988,1.8749,102.205,-76.004568
2.1532,2.2864,107.272,-75.954795
1.9630,1.5851,103.101,-76.002817
2.0934,1.6964,103.971,-76.003837
1.8052,1.3781,100.742,-75.935877
2.2910,2.1509,102.359,-75.955971
1.3052,1.3966,106.538,-75.809701
1.3682,2.1874,107.357,-75.898112
1.5613,1.4137,104.000,-75.934705
1.5756,2.2620,108.880,-75.965491
1.8530,1.6960,104.433,-76.023184
2.0730,1.8750,104.005,-76.007231
1.4156,2.0337,100.626,-75.941776
1.3147,1.7752,99.649,-75.893201
2.2412,2.0178,99.982,-75.977158
1.9397,1.4451,105.454,-75.963888
1.4983,1.6354,102.374,-75.980008
1.5327,1.9314,108.265,-75.993412
2.1823,1.9005,103.023,-75.993244
1.4341,1.8729,104.275,-75.963159
1.6227,1.7075,102.864,-76.014362
2.2991,1.8566,108.978,-75.977929
2.2217,1.3886,105.007,-75.905692
1.6054,1.9899,105.378,-76.004045
2.2241,2.2159,104.965,-75.956067
1.3233,1.8744,102.961,-75.899015
1.6173,1.8301,104.553,-76.015565
1.3470,1.9280,108.129,-75.912653
1.7306,1.6394,99.787,-76.016788
1.4591,1.5755,108.257,-75.958282
1.6293,1.4203,101.776,-75.948622
1.5986,1.3474,108.485,-75.905513
1.3935,1.4778,99.601,-75.898397
1.6897,1.6423,101.675,-76.015417
1.7738,2.2137,104.096,-75.992100
1.6262,1.4233,103.952,-75.950492
1.8118,1.7891,105.628,-76.027176
1.5518,2.2411,104.593,-75.964387
1.8898,1.5080,106.581,-75.989420
1.5386,1.6086,100.288,-75.986643
1.9961,1.3593,100.824,-75.914295
1.5240,1.6858,103.994,-75.993164
1.3024,1.5950,103.290,-75.870621
1.5773,1.3562,104.210,-75.906153
1.9980,1.9961,108.649,-75.165059
1.4595,1.4482,104.315,-75.920116
1.4058,1.9050,106.461,-75.948265
1.9203,2.1658,101.622,-75.994289
1.6901,1.6435,109.042,-76.016267
2.1469,1.7536,106.956,-75.999561
1.4774,2.0385,101.478,-75.967194
1.8870,2.1071,108.434,-76.001667
1.8960,1.3931,104.173,-75.942043
1.6182,1.6873,108.183,-76.012870
1.3914,1.5212,100.738,-75.911693
2.2533,2.0582,101.421,-75.971506
2.2048,1.8775,102.277,-75.991619
1.9199,1.7965,109.116,-76.021885
1.9758,1.8519,109.139,-76.016390
2.1765,1.5507,100.903,-75.972725
1.6565,1.5350,105.489,-75.993728
1.5572,1.7522,100.380,-76.003587
2.1485,1.3412,107.898,-75.885802
1.6593,1.6516,100.819,-76.013501
2.0838,1.3956,103.667,-75.926712
1.8261,1.3966,104.390,-75.946806
1.3847,1.9773,109.129,-75.931316
1.8999,1.7128,106.037,-76.021907
1.6843,2.1274,107.563,-75.998258
1.8729,1.8889,103.291,-76.022706
1.4514,1.4808,100.909,-75.927374
1.6551,1.5261,106.888,-75.991444
1.9161,2.0171,105.121,-76.010539
2.1434,1.7688,99.954,-76.001065
1.8878,2.1887,108.658,-75.991522
1.3870,1.8615,103.598,-75.940318
1.4418,1.8964,105.741,-75.965366
2.2980,1.3847,106.785,-75.892613
1.6380,1.3851,107.163,-75.933515
1.6273,1.5510,108.663,-75.994425
1.3862,2.1353,104.408,-75.915584
2.0042,1.8332,108.790,-76.014541
1.9035,2.1023,103.817,-76.002554
2.2863,1.9686,105.108,-75.974514
1.9832,1.6718,106.136,-76.012816
1.8346,1.6576,103.575,-76.020412
1.4677,1.8403,100.603,-75.977088
2.0398,2.1961,102.034,-75.980675
1.8738,1.9377,103.935,-76.019637
2.1267,1.9408,101.763,-75.997612
2.1223,2.2198,103.689,-75.968462
1.6714,1.3901,104.138,-75.938999
2.2375,2.0547,101.962,-75.973865
1.6524,2.1969,103.394,-75.987340
1.9483,1.4940,100.329,-75.980516
1.7973,2.1943,104.596,-75.994606
1.3966,1.6188,100.999,-75.934957
1.8869,1.9748,102.773,-76.016243
1.4206,1.4389,108.938,-75.901212
1.4965,2.2873,104.381,-75.942858
1.5045,1.7548,107.674,-75.991218
2.2573,1.9734,106.248,-75.977698
1.4396,1.8030,101.061,-75.966707
2.1642,2.2555,103.820,-75.958772
1.4121,1.9444,102.335,-75.948263
1.7083,1.9446,101.908,-76.018741
1.7136,1.5030,103.146,-75.988648
1.8556,2.2370,107.177,-75.987148
1.7978,2.2429,107.403,-75.987440
1.3577,1.6756,106.981,-75.921200
1.9125,1.9840,106.751,-76.013417
2.1238,2.1257,109.461,-75.977860
2.2397,2.0200,106.006,-75.976011
2.0695,2.2061,99.531,-75.976584
1.8004,1.5501,107.064,-76.003515
2.2103,1.9480,100.535,-75.986906
1.3883,2.0088,103.627,-75.930667
1.9979,2.2643,103.766,-75.975389
2.0661,1.5065,107.816,-75.973549
2.1194,2.2324,107.778,-75.965781
1.4485,1.5709,105.454,-75.952651
1.8579,1.4997,102.755,-75.988058
1.8895,1.9048,105.056,-76.020884
1.5806,1.5954,109.023,-75.995779
1.9349,1.6963,104.495,-76.018746
2.1387,1.8713,100.715,-76.000151
1.5562,1.9051,102.128,-76.000804
2.0177,1.8581,107.122,-76.012958
1.9654,1.4649,102.751,-75.969513
2.1940,1.8403,101.372,-75.994404
1.3726,1.5652,108.115,-75.914846
1.5447,2.2950,106.619,-75.954817
1.3784,1.4563,106.592,-75.885940
1.5112,1.8427,108.997,-75.992261
1.8196,1.3860,101.136,-75.940295
2.1262,1.4395,109.036,-75.941942
2.0858,2.1725,104.130,-75.978433
1.7167,2.2963,102.062,-75.979464
1.3261,2.0153,101.402,-75.890302
2.1138,1.4152,101.008,-75.932960
2.2578,1.9801,103.579,-75.977816
1.3713,2.2405,105.972,-75.893088
1.6749,1.8589,108.579,-76.020945
1.3458,1.3945,108.281,-75.838512
2.2481,1.7193,102.802,-75.986043
1.4000,1.8332,104.154,-75.948360
1.4568,1.4432,99.662,-75.914316
1.9987,1.8671,99.789,-76.014979
2.2255,1.8546,103.042,-75.989743
1.7727,2.2704,106.673,-75.983852
1.3962,2.1408,105.263,-75.920196
1.7843,1.3611,101.492,-75.926107
1.9432,1.9273,103.803,-76.016258
2.1326,1.4887,100.706,-75.960567
1.9710,1.5014,108.505,-75.981355
1.4784,1.5045,104.799,-75.947110
1.9480,1.8331,102.856,-76.020355
2.2208,2.2086,101.170,-75.958308
2.1446,1.4995,107.104,-75.962249
1.3878,2.1846,104.492,-75.910207
2.1397,1.4876,100.233,-75.959253
1.6677,2.1398,109.446,-75.994669
1.6580,2.0366,102.561,-76.006622
2.0626,1.9332,109.215,-76.003545
2.2059,2.2827,101.381,-75.950497
2.2966,1.7664,99.841,-75.981300
1.4135,1.7034,107.467,-75.953956
2.0439,1.4474,108.269,-75.954980
1.6975,2.2344,108.383,-75.985201
2.0601,2.1488,107.367,-75.983089
1.4261,2.2286,104.173,-75.923710
1.6588,1.5318,104.098,-75.992865
1.6402,2.2332,106.981,-75.980408
2.1136,1.5877,105.798,-75.987900
1.5039,1.6332,100.491,-75.980626
1.8114,1.7585,101.140,-76.026611
1.5024,1.4297,100.296,-75.924787
1.6862,2.2379,101.017,-75.985335
1.5405,2.0038,104.984,-75.989645
2.1423,1.5962,106.259,-75.985868
1.3413,2.2284,103.822,-75.875948
1.6931,1.4588,100.645,-75.971103
1.5087,1.4522,103.154,-75.937881
1.5356,1.4073,104.790,-75.925844
1.6156,1.8803,105.368,-76.013438
1.3274,1.8535,108.308,-75.903490
1.9206,1.4485,105.890,-75.966637
1.3643,1.4709,102.058,-75.880975
2.0635,1.7153,108.811,-76.007290
1.7948,1.5125,109.174,-75.993673
2.0056,2.2249,107.195,-75.978869
2.2372,1.8629,104.390,-75.987656
1.9669,1.3477,102.342,-75.909726
1.6304,1.9028,102.656,-76.014170
1.7006,1.7836,105.947,-76.024721
2.2304,2.0648,105.012,-75.973080
2.0427,1.7888,109.075,-76.011224
1.8425,1.5115,104.757,-75.992468
2.0115,1.3747,107.432,-75.922619
1.9578,1.4211,107.898,-75.951739
2.2663,1.7482,100.500,-75.984942
2.1530,1.8120,99.686,-75.999983
1.8594,2.2718,108.934,-75.981612
2.2868,2.0488,106.187,-75.966824
1.9914,1.9781,107.482,-76.007716
2.1266,1.5559,103.700,-75.980081
1.9525,1.8392,106.518,-76.019440
2.0734,2.2636,107.623,-75.966832
1.8843,1.8998,100.406,-76.021461
1.3908,1.5267,105.817,-75.915373
1.9284,1.6966,103.380,-76.019218
2.2585,1.9391,109.453,-75.978828
1.6281,2.0370,104.127,-76.002976
1.5226,2.2220,104.604,-75.959526
2.2461,2.0396,108.717,-75.972178
1.7737,2.0266,106.177,-76.013601
2.2649,1.8387,105.662,-75.984402
2.0277,1.5501,102.266,-75.989598
2.1871,1.8584,99.750,-75.994722
1.7747,1.7631,106.270,-76.027074
1.4070,1.9881,101.551,-75.942052
1.4928,1.4530,99.557,-75.931140
1.9480,1.3440,100.669,-75.908342
1.4383,2.1019,109.457,-75.944262
2.0519,1.6298,100.372,-76.001484
1.9000,1.6586,101.657,-76.017542
2.0468,1.3084,102.745,-75.874050
2.0103,1.4897,101.437,-75.974135
1.4139,1.9897,103.092,-75.945553
2.2629,1.5414,102.390,-75.959173
1.5883,1.9323,105.930,-76.005750
1.7421,1.9702,107.006,-76.017963
1.9369,2.2553,100.156,-75.981843
1.7958,1.3327,107.422,-75.908713
1.9932,1.7465,102.787,-76.016541
1.6536,1.9917,106.340,-76.010225
2.1511,2.1481,101.941,-75.974324
2.1497,1.9259,102.607,-75.995792
1.8392,1.7351,108.522,-76.025238
1.5527,1.9103,102.365,-75.999723
1.7751,1.5570,102.314,-76.004562
1.8310,1.4749,109.064,-75.980947
2.1607,2.2468,102.155,-75.960718
1.3261,1.4241,104.318,-75.837792
1.4621,2.0402,101.851,-75.961419
2.1478,1.3548,105.538,-75.895244
2.0987,1.5371,108.777,-75.978012
1.9337,1.9009,103.916,-76.018548
1.5387,1.7930,109.200,-76.000699
1.6292,2.2662,101.718,-75.975420
1.3412,1.3865,106.704,-75.830595
2.1251,2.1548,106.272,-75.975532
1.7669,2.1692,101.583,-75.997916
1.7351,1.5712,103.068,-76.006897
1.6479,1.3196,101.475,-75.890526
1.5196,1.6017,105.148,-75.982314
1.3165,1.8704,106.776,-75.894682
1.5774,1.5568,106.417,-75.987492
1.9748,2.1778,103.424,-75.988629
1.5424,1.7966,108.022,-76.001689
1.3071,1.5664,107.743,-75.870601
2.2543,1.5310,103.560,-75.957582
2.2092,1.5889,104.056,-75.976400
1.4469,1.4375,106.093,-75.911340
1.6494,2.2473,107.734,-75.979335
1.9302,2.2208,100.113,-75.986797
1.6897,1.7646,100.129,-76.022948
1.6028,1.3599,100.560,-75.911183
1.3215,2.1555,100.808,-75.871212
1.5226,1.6166,103.142,-75.984886
1.5769,1.3009,101.689,-75.865228
1.3069,2.2367,108.858,-75.848657
1.8644,2.2412,100.190,-75.987564
1.4813,1.4905,101.673,-75.942282
2.2766,1.8667,100.707,-75.982761
1.4235,2.0481,101.720,-75.944280
1.4856,1.9907,106.123,-75.974797
1.5300,1.4280,109.479,-75.935273
1.6451,1.5587,100.274,-75.996425
1.7253,1.5397,104.585,-75.999705
1.9688,1.4298,107.623,-75.954806
1.7409,1.5229,101.431,-75.995079
1.7161,1.8587,104.004,-76.024170
1.7823,1.3996,105.253,-75.949000
2.2971,2.0955,103.274,-75.961340
1.5957,1.7169,99.935,-76.009676
1.6700,2.1278,102.735,-75.997767
1.7376,2.2413,104.010,-75.987587
1.9298,2.2597,109.083,-75.979483
1.7972,1.8717,106.288,-76.025247
2.1976,1.6017,100.999,-75.980282
1.6333,1.6036,103.137,-76.004685
2.1656,2.0670,108.692,-75.979751
1.6523,2.0802,105.838,-76.001141
1.4170,1.9474,103.262,-75.950572
1.4578,1.4650,107.071,-75.926970
2.1598,2.0322,103.156,-75.985756
1.9777,2.2353,99.866,-75.981432
1.3669,1.4016,104.331,-75.853757
1.9479,2.1333,102.224,-75.996287
1.4963,1.9520,108.297,-75.981374
2.2137,1.8658,101.363,-75.991044
1.4516,2.0927,100.086,-75.951365
1.6053,1.6600,106.421,-76.008559
1.7990,1.4169,100.901,-75.956383
1.8703,2.0788,107.308,-76.006048
1.4829,1.3680,106.984,-75.889673
1.6258,1.8709,102.069,-76.015083
1.9543,1.8155,101.591,-76.020184
1.3674,1.9441,106.582,-75.924375
1.7794,1.3296,108.554,-75.906637
2.0484,1.5296,104.824,-75.982396
2.2635,1.6067,106.231,-75.971739
1.3948,1.9258,102.353,-75.940771
1.7891,1.5099,103.286,-75.992665
1.7174,1.4205,102.264,-75.956866
1.7216,1.4606,102.151,-75.974108
1.6121,2.1203,105.813,-75.991213
2.2495,1.7200,102.051,-75.985966
1.5401,2.1020,105.189,-75.979111
1.6963,1.6256,106.413,-76.014550
1.4936,1.5674,105.162,-75.968207
1.3645,2.2007,105.016,-75.894525
1.4581,1.6283,108.874,-75.966451
1.5170,2.0339,103.163,-75.980463
1.8551,2.2571,108.955,-75.983757
2.2062,1.8296,105.024,-75.992566
1.9531,1.5611,103.895,-75.998785
2.2366,1.3431,99.826,-75.875915
2.2601,2.2752,101.494,-75.944485
1.8891,1.5349,102.946,-75.996695
2.0578,1.6179,101.593,-75.999344
1.3812,1.3684,102.165,-75.842426
1.7576,1.9207,104.927,-76.022371
2.1707,2.2659,104.747,-75.956338
2.0451,2.2076,103.359,-75.978459
1.4612,1.4448,100.786,-75.917458
1.8868,1.9933,102.070,-76.014687
2.0468,1.8046,107.438,-76.011235
1.6478,2.0200,101.325,-76.007042
1.6616,2.1643,107.346,-75.991698
2.2434,2.0342,105.031,-75.974469
1.5263,2.1107,100.286,-75.974411
1.4511,2.1556,99.582,-75.943674
1.8620,1.6544,99.957,-76.018501
2.1295,2.1041,109.082,-75.979864
2.1735,1.4295,101.205,-75.932448
1.8416,1.6583,105.130,-76.020351
1.6172,1.6886,106.134,-76.012813
1.7376,1.9442,104.425,-76.020204
2.2504,1.6781,108.644,-75.981445
2.1586,1.6650,105.951,-75.993116
1.6542,2.1274,108.641,-75.995122
1.8106,1.3561,101.599,-75.922899
1.8199,1.5577,105.558,-76.004936
1.9822,1.4455,105.672,-75.960566
2.0556,1.7077,108.359,-76.007860
2.1150,1.4200,105.332,-75.935271
1.6595,2.2175,103.475,-75.985415
1.4702,2.0548,106.541,-75.962940
1.5104,2.0767,104.757,-75.973985
1.6082,1.4971,101.068,-75.975179
1.5205,2.1242,100.702,-75.971301
1.8330,1.9942,100.347,-76.016502
1.6218,2.2913,106.293,-75.970178
1.9178,1.9092,102.815,-76.019182
2.0763,1.9589,101.939,-76.001945
2.1588,1.5571,106.596,-75.975986
1.3416,1.4520,106.353,-75.861421
2.1986,1.7618,108.210,-75.992766
1.8810,2.1830,102.566,-75.994198
1.8098,1.6941,105.645,-76.024136
1.4823,1.5139,101.556,-75.949761
1.5413,2.1725,104.122,-75.970930
2.0357,1.9561,102.748,-76.006299
1.3680,2.2401,108.736,-75.890468
1.9683,2.2193,109.465,-75.981836
2.0372,1.9639,100.818,-76.005631
2.2035,1.9342,99.566,-75.988740
1.3528,2.1869,99.870,-75.888782
1.6096,1.6224,106.671,-76.004800
2.0304,2.2257,108.531,-75.975875
1.4170,1.4640,100.666,-75.906003
2.0829,1.9241,102.592,-76.003629
1.4976,1.4539,104.752,-75.935829
1.4920,2.1294,105.469,-75.962031
2.0108,1.9247,107.799,-76.009888
1.3268,1.6010,106.104,-75.891269
1.4950,1.9358,100.480,-75.981770
1.4948,1.4326,108.025,-75.927017
1.5355,1.7502,109.046,-75.999625
1.9230,1.7764,100.926,-76.022405
1.3967,2.1248,103.833,-75.922505
1.7606,1.4677,108.691,-75.978958
2.2125,1.4755,109.146,-75.944780
2.2292,2.1141,102.686,-75.968396
1.6798,2.2482,102.231,-75.983392
1.6510,1.8978,104.161,-76.017078
1.8652,1.3051,106.394,-75.886142
1.7912,1.4340,107.175,-75.965548
2.1032,1.4066,109.439,-75.929344
2.0366,1.6453,107.743,-76.004652
1.9869,1.8395,100.894,-76.017024
1.7255,1.4122,102.420,-75.953308
1.4698,1.5204,108.475,-75.949509
2.1467,1.8249,103.408,-76.000435
2.1081,2.0007,102.781,-75.994858
1.7205,2.2668,99.841,-75.983738
1.7192,1.5307,105.284,-75.997245
1.7066,1.3341,99.687,-75.905006
1.5025,1.4484,105.555,-75.935444
1.9602,1.9534,101.471,-76.013252
1.7741,1.6403,103.141,-76.018948
2.2294,1.8164,107.042,-75.989196
1.7780,2.0745,106.259,-76.008593
1.8888,1.9609,108.503,-76.016192
1.5597,1.6537,104.579,-75.999092
1.9598,1.6260,104.813,-76.009723
1.7640,1.7374,101.725,-76.026006
2.2222,1.5069,103.419,-75.955078
2.0398,1.6489,99.552,-76.004968
1.8393,2.1272,104.895,-76.002209
1.9327,1.6083,100.277,-76.008642
1.7672,2.1137,102.999,-76.004528
1.6712,1.6782,99.731,-76.016871
2.0018,1.3951,99.629,-75.934139
1.7001,1.6369,107.696,-76.016250
2.1082,2.2853,103.408,-75.961486
1.7952,1.6793,105.562,-76.023158
1.5442,1.8227,103.559,-76.001565
2.2234,1.4634,104.851,-75.939947
2.2050,1.9572,105.549,-75.986073
1.7125,1.4283,100.948,-75.959627
2.0195,1.6206,101.990,-76.003609
1.6773,1.5169,108.476,-75.991043
1.3875,1.8174,101.913,-75.941462
2.1016,1.8034,104.204,-76.005939
1.3124,1.8613,108.131,-75.892026
1.3355,1.5822,106.774,-75.894292
1.8458,1.6454,100.338,-76.018136
1.9438,1.3801,101.155,-75.931106
2.0541,1.5384,101.809,-75.984011
1.6912,1.7957,106.770,-76.024013
1.3483,1.4462,107.738,-75.864020
1.5226,2.2665,106.574,-75.953062
2.1279,1.6226,104.135,-75.992100
1.6122,2.0880,109.297,-75.994151
2.0372,1.5958,103.810,-75.997984
2.2937,1.6834,108.063,-75.976131
2.1227,2.2803,101.748,-75.960828
1.7381,1.3669,107.192,-75.930305
1.6509,2.1906,107.737,-75.987070
1.8977,1.4455,106.515,-75.966848
1.5333,2.2808,108.079,-75.953485
1.9668,2.0419,104.657,-76.004569
1.3832,1.6184,106.446,-75.929773
1.7200,1.8895,108.368,-76.022472
2.1202,1.9164,107.757,-75.998699
1.5676,1.7119,106.184,-76.005593
2.2333,2.2009,101.186,-75.957665
1.6123,1.5271,100.326,-75.984241
1.3996,1.9329,105.973,-75.943201
2.0513,2.2753,108.574,-75.967145
1.4602,1.6984,103.118,-75.972966
1.4196,1.8314,100.770,-75.957124
1.3869,2.1131,106.545,-75.918437
1.5610,1.4945,105.224,-75.967180
1.3568,1.4578,108.104,-75.874070
1.4126,1.7812,103.945,-75.955276
1.7779,1.9423,106.195,-76.020993
1.7467,2.1687,109.395,-75.995797
1.4532,1.9447,101.795,-75.966382
1.6874,1.4537,104.137,-75.969971
1.6471,1.5936,105.058,-76.005087
2.2694,1.3648,104.454,-75.885423
1.7396,1.6121,103.872,-76.014485
1.5410,1.8354,106.553,-76.000662
1.6688,1.9660,107.170,-76.013834
